name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch1/722,"[263, 1031, 251, 683, 0, 168]","[0, 1920, 0, 1080, 88, 156]","[888, 1656, 648, 1080, 85, 152]",1080,1920,68.7428571428571,71.0,68.7575757575758,78.7741935483871,167,yfcc-batch1/722/image_00167,263,1031,251,683,0,168,0,1920,0,1080,88,156,888.0,1656.0,648.0,1080.0,85.0,152.0,0,0,1080,1920,0,167,False
yfcc-batch1/724,"[849, 1617, 442, 874, 0, 172]","[0, 1920, 0, 1080, 82, 151]","[1112, 1880, 0, 432, 13, 82]",1080,1920,58.6666666666667,68.90625,60.8125,73.1818181818182,172,yfcc-batch1/724/image_00172,849,1617,442,874,0,172,0,1920,0,1080,82,151,1112.0,1880.0,0.0,432.0,13.0,82.0,0,0,1080,1920,0,172,False
yfcc-batch1/717,"[264, 696, 233, 1001, 0, 236]","[0, 1080, 0, 1920, 133, 228]","[648, 1080, 0, 768, 17, 112]",1920,1080,56.3684210526316,58.6285714285714,59.28571428571429,49.6,236,yfcc-batch1/717/image_00236,264,696,233,1001,0,236,0,1080,0,1920,133,228,648.0,1080.0,0.0,768.0,17.0,112.0,0,0,1920,1080,0,236,False
yfcc-batch1/719,"[912, 1680, 591, 1023, 0, 214]","[0, 1920, 0, 1080, 109, 196]","[0, 768, 0, 432, 128, 214]",1080,1920,59.189189189189214,70.6129032258065,65.35294117647061,80.65625,215,yfcc-batch1/719/image_00215,912,1680,591,1023,0,214,0,1920,0,1080,109,196,0.0,768.0,0.0,432.0,128.0,214.0,0,0,1080,1920,0,215,False
yfcc-batch1/726,"[348, 1116, 122, 554, 0, 172]","[0, 1920, 0, 1080, 41, 109]","[934, 1702, 0, 432, 103, 172]",1080,1920,45.1666666666667,48.4705882352941,54.2333333333333,50.5,173,yfcc-batch1/726/image_00173,348,1116,122,554,0,172,0,1920,0,1080,41,109,934.0,1702.0,0.0,432.0,103.0,172.0,0,0,1080,1920,0,173,False
yfcc-batch1/727,"[912, 1680, 340, 772, 0, 172]","[0, 1920, 0, 1080, 95, 164]","[866, 1634, 0, 432, 0, 69]",1080,1920,56.8529411764706,68.3030303030303,52.9,68.2121212121212,173,yfcc-batch1/727/image_00173,912,1680,340,772,0,172,0,1920,0,1080,95,164,866.0,1634.0,0.0,432.0,0.0,69.0,0,0,1080,1920,0,173,False
yfcc-batch1/734,"[599, 1367, 571, 1003, 0, 243]","[0, 1920, 0, 1080, 91, 188]","[1056, 1824, 0, 432, 145, 243]",1080,1920,58.3783783783784,61.222222222222214,64.9677419354839,64.4,244,yfcc-batch1/734/image_00244,599,1367,571,1003,0,243,0,1920,0,1080,91,188,1056.0,1824.0,0.0,432.0,145.0,243.0,0,0,1080,1920,0,244,False
yfcc-batch1/737,"[772, 1540, 629, 1061, 0, 226]","[0, 1920, 0, 1080, 21, 111]","[1148, 1916, 2, 434, 136, 226]",1080,1920,55.8378378378378,56.71428571428571,72.030303030303,80.84848484848479,226,yfcc-batch1/737/image_00226,772,1540,629,1061,0,226,0,1920,0,1080,21,111,1148.0,1916.0,2.0,434.0,136.0,226.0,0,0,1080,1920,0,226,False
yfcc-batch1/738,"[1114, 1882, 609, 1041, 0, 257]","[0, 1920, 0, 1080, 134, 237]","[0, 768, 648, 1080, 0, 103]",1080,1920,40.4285714285714,46.68571428571429,48.96875,45.3928571428571,257,yfcc-batch1/738/image_00257,1114,1882,609,1041,0,257,0,1920,0,1080,134,237,0.0,768.0,648.0,1080.0,0.0,103.0,0,0,1080,1920,0,257,False
yfcc-batch1/741,"[286, 1054, 396, 828, 0, 185]","[0, 1920, 0, 1080, 1, 75]","[100, 868, 648, 1080, 93, 167]",1080,1920,35.526315789473706,47.5625,35.1388888888889,50.2702702702703,186,yfcc-batch1/741/image_00186,286,1054,396,828,0,185,0,1920,0,1080,1,75,100.0,868.0,648.0,1080.0,93.0,167.0,0,0,1080,1920,0,186,False
yfcc-batch1/746,"[769, 1537, 408, 840, 0, 240]","[0, 1920, 0, 1080, 95, 191]","[0, 768, 396, 828, 0, 96]",1080,1920,57.1666666666667,59.82352941176471,56.6410256410256,73.6,240,yfcc-batch1/746/image_00240,769,1537,408,840,0,240,0,1920,0,1080,95,191,0.0,768.0,396.0,828.0,0.0,96.0,0,0,1080,1920,0,240,False
yfcc-batch1/744,"[457, 1225, 631, 1063, 0, 181]","[0, 1920, 0, 1080, 103, 175]","[710, 1478, 356, 788, 21, 94]",1080,1920,45.264705882352885,60.3783783783784,41.0833333333333,60.428571428571395,181,yfcc-batch1/744/image_00181,457,1225,631,1063,0,181,0,1920,0,1080,103,175,710.0,1478.0,356.0,788.0,21.0,94.0,0,0,1080,1920,0,181,False
yfcc-batch1/753,"[416, 1184, 472, 904, 0, 242]","[0, 1920, 0, 1080, 113, 209]","[0, 768, 440, 872, 113, 210]",1080,1920,50.0526315789474,55.2285714285714,51.0,63.6969696969697,242,yfcc-batch1/753/image_00242,416,1184,472,904,0,242,0,1920,0,1080,113,209,0.0,768.0,440.0,872.0,113.0,210.0,0,0,1080,1920,0,242,False
yfcc-batch1/754,"[744, 1512, 424, 856, 0, 251]","[0, 1920, 0, 1080, 128, 229]","[208, 976, 648, 1080, 20, 120]",1080,1920,44.9444444444444,58.6176470588235,48.09375,63.15625,251,yfcc-batch1/754/image_00251,744,1512,424,856,0,251,0,1920,0,1080,128,229,208.0,976.0,648.0,1080.0,20.0,120.0,0,0,1080,1920,0,251,False
yfcc-batch1/748,"[488, 1000, 117, 437, 0, 210]","[0, 1280, 0, 800, 0, 84]","[378, 890, 480, 800, 97, 181]",800,1280,64.08571428571429,64.9393939393939,57.236842105263214,75.51612903225809,210,yfcc-batch1/748/image_00210,488,1000,117,437,0,210,0,1280,0,800,0,84,378.0,890.0,480.0,800.0,97.0,181.0,0,0,800,1280,0,210,True
yfcc-batch1/750,"[344, 1112, 0, 432, 0, 220]","[0, 1920, 0, 1080, 4, 92]","[244, 1012, 0, 432, 108, 196]",1080,1920,37.77777777777779,58.4571428571429,34.4857142857143,56.6,220,yfcc-batch1/750/image_00220,344,1112,0,432,0,220,0,1920,0,1080,4,92,244.0,1012.0,0.0,432.0,108.0,196.0,0,0,1080,1920,0,220,True
yfcc-batch1/751,"[204, 972, 591, 1023, 0, 224]","[0, 1920, 0, 1080, 121, 210]","[648, 1416, 0, 432, 134, 224]",1080,1920,50.8823529411765,59.8611111111111,52.6,61.8928571428571,224,yfcc-batch1/751/image_00224,204,972,591,1023,0,224,0,1920,0,1080,121,210,648.0,1416.0,0.0,432.0,134.0,224.0,0,0,1080,1920,0,224,True
yfcc-batch1/759,"[768, 1280, 660, 1172, 0, 32]","[0, 1280, 0, 1280, 17, 29]","[286, 798, 206, 718, 19, 32]",1280,1280,50.472222222222214,64.4444444444444,58.2432432432432,59.6969696969697,32,yfcc-batch1/759/image_00032,768,1280,660,1172,0,32,0,1280,0,1280,17,29,286.0,798.0,206.0,718.0,19.0,32.0,0,0,1280,1280,0,32,False
